일자,관측소이름,관측소_lat,관측소_lon,관측소_기온,관측소_습도
2025-11-14,광주관측소,35.1534,126.8525,24.52,73.85
2025-11-14,대구관측소,35.8723,128.6042,25.08,60.72
2025-11-14,대구관측소,35.8723,128.6042,18.39,81.17
2025-11-14,서울관측소,37.5623,126.9723,17.42,64.47
2025-11-14,광주관측소,35.1534,126.8525,21.71,65.42
2025-11-14,서울관측소,37.5623,126.9723,15.86,43.9
2025-11-14,대구관측소,35.8723,128.6042,13.69,59.68
2025-11-14,대구관측소,35.8723,128.6042,16.21,67.3
2025-11-14,서울관측소,37.5623,126.9723,16.95,54.13
2025-11-14,대구관측소,35.8723,128.6042,21.82,65.76
2025-11-14,부산관측소,35.1723,129.0723,15.23,78.34
2025-11-14,대구관측소,35.8723,128.6042,22.22,83.17
2025-11-14,서울관측소,37.5623,126.9723,21.24,47.52
2025-11-15,부산관측소,35.1723,129.0723,24.29,74.66
2025-11-15,대구관측소,35.8723,128.6042,23.9,68.72
2025-11-15,부산관측소,35.1723,129.0723,25.83,47.02
2025-11-15,광주관측소,35.1534,126.8525,16.83,67.88
2025-11-15,서울관측소,37.5623,126.9723,11.94,62.19
2025-11-15,서울관측소,37.5623,126.9723,25.87,49.24
2025-11-15,광주관측소,35.1534,126.8525,28.9,67.68
2025-11-15,대구관측소,35.8723,128.6042,16.65,49.46
2025-11-15,광주관측소,35.1534,126.8525,24.62,53.8
2025-11-15,광주관측소,35.1534,126.8525,29.36,88.82
2025-11-15,서울관측소,37.5623,126.9723,24.6,50.55
2025-11-15,광주관측소,35.1534,126.8525,16.97,80.98
2025-11-15,광주관측소,35.1534,126.8525,17.43,62.08
2025-11-15,부산관측소,35.1723,129.0723,18.39,84.63
2025-11-15,서울관측소,37.5623,126.9723,25.24,66.06
2025-11-15,광주관측소,35.1534,126.8525,15.83,45.85
2025-11-15,서울관측소,37.5623,126.9723,11.52,43.12
2025-11-15,광주관측소,35.1534,126.8525,20.19,44.31
2025-11-15,서울관측소,37.5623,126.9723,7.09,82.37
2025-11-15,부산관측소,35.1723,129.0723,24.02,63.08
2025-11-15,서울관측소,37.5623,126.9723,26.72,84.84
2025-11-15,부산관측소,35.1723,129.0723,21.1,73.24
2025-11-15,대구관측소,35.8723,128.6042,26.01,48.99
2025-11-15,광주관측소,35.1534,126.8525,18.68,61.76
2025-11-16,서울관측소,37.5623,126.9723,23.2,70.45
2025-11-16,서울관측소,37.5623,126.9723,14.02,60.6
2025-11-16,광주관측소,35.1534,126.8525,23.47,69.68
2025-11-16,대구관측소,35.8723,128.6042,19.13,54.55
2025-11-16,부산관측소,35.1723,129.0723,17.0,71.69
2025-11-16,서울관측소,37.5623,126.9723,27.52,88.84
2025-11-16,부산관측소,35.1723,129.0723,19.38,44.8
2025-11-16,대구관측소,35.8723,128.6042,22.62,62.83
2025-11-16,대구관측소,35.8723,128.6042,14.61,70.27
2025-11-16,광주관측소,35.1534,126.8525,26.33,82.61
2025-11-16,부산관측소,35.1723,129.0723,16.85,80.71
2025-11-16,서울관측소,37.5623,126.9723,25.04,85.27
2025-11-16,서울관측소,37.5623,126.9723,16.12,41.93
2025-11-16,부산관측소,35.1723,129.0723,26.7,44.28
2025-11-16,광주관측소,35.1534,126.8525,20.18,49.62
2025-11-16,대구관측소,35.8723,128.6042,14.78,65.6
2025-11-16,부산관측소,35.1723,129.0723,29.67,67.78
2025-11-16,광주관측소,35.1534,126.8525,12.0,62.08
2025-11-16,대구관측소,35.8723,128.6042,17.57,79.72
2025-11-16,광주관측소,35.1534,126.8525,16.41,46.86
2025-11-16,대구관측소,35.8723,128.6042,19.78,53.08
2025-11-16,서울관측소,37.5623,126.9723,27.9,79.38
2025-11-16,서울관측소,37.5623,126.9723,10.99,69.17
2025-11-16,대구관측소,35.8723,128.6042,17.05,77.05
2025-11-17,부산관측소,35.1723,129.0723,11.71,64.07
2025-11-17,부산관측소,35.1723,129.0723,21.5,63.84
2025-11-17,광주관측소,35.1534,126.8525,18.08,54.0
2025-11-17,대구관측소,35.8723,128.6042,18.37,50.48
2025-11-17,대구관측소,35.8723,128.6042,19.1,87.45
2025-11-17,대구관측소,35.8723,128.6042,27.0,73.84
2025-11-17,대구관측소,35.8723,128.6042,21.13,81.21
2025-11-17,대구관측소,35.8723,128.6042,13.61,77.45
2025-11-17,대구관측소,35.8723,128.6042,18.85,70.08
2025-11-17,광주관측소,35.1534,126.8525,18.08,69.46
2025-11-17,부산관측소,35.1723,129.0723,18.25,49.36
2025-11-17,대구관측소,35.8723,128.6042,20.66,73.02
2025-11-17,대구관측소,35.8723,128.6042,18.37,85.13
2025-11-17,대구관측소,35.8723,128.6042,19.56,49.24
2025-11-17,부산관측소,35.1723,129.0723,22.27,58.75
2025-11-17,부산관측소,35.1723,129.0723,15.97,62.73
2025-11-17,대구관측소,35.8723,128.6042,23.51,69.08
2025-11-17,광주관측소,35.1534,126.8525,13.02,52.31
2025-11-17,서울관측소,37.5623,126.9723,18.17,74.51
2025-11-17,서울관측소,37.5623,126.9723,29.3,68.5
2025-11-17,부산관측소,35.1723,129.0723,21.09,65.4
2025-11-17,대구관측소,35.8723,128.6042,23.49,58.16
2025-11-17,광주관측소,35.1534,126.8525,18.19,82.12
2025-11-17,광주관측소,35.1534,126.8525,23.72,55.51
2025-11-18,서울관측소,37.5623,126.9723,19.43,73.47
2025-11-18,광주관측소,35.1534,126.8525,16.83,58.02
2025-11-18,대구관측소,35.8723,128.6042,16.61,60.88
2025-11-18,대구관측소,35.8723,128.6042,22.61,54.01
2025-11-18,광주관측소,35.1534,126.8525,18.74,44.38
2025-11-18,서울관측소,37.5623,126.9723,17.53,89.93
2025-11-18,서울관측소,37.5623,126.9723,13.88,67.11
2025-11-18,부산관측소,35.1723,129.0723,23.56,81.74
2025-11-18,광주관측소,35.1534,126.8525,22.07,78.72
2025-11-18,광주관측소,35.1534,126.8525,15.58,76.61
2025-11-18,부산관측소,35.1723,129.0723,18.53,61.32
2025-11-18,광주관측소,35.1534,126.8525,21.54,42.63
2025-11-18,대구관측소,35.8723,128.6042,14.08,73.99
2025-11-18,광주관측소,35.1534,126.8525,16.49,49.79
2025-11-18,서울관측소,37.5623,126.9723,23.15,73.63
2025-11-18,부산관측소,35.1723,129.0723,19.19,43.7
2025-11-18,서울관측소,37.5623,126.9723,23.04,82.07
2025-11-18,광주관측소,35.1534,126.8525,18.33,88.32
2025-11-18,광주관측소,35.1534,126.8525,15.96,57.44
2025-11-18,부산관측소,35.1723,129.0723,12.18,67.89
2025-11-18,부산관측소,35.1723,129.0723,15.35,50.94
2025-11-18,대구관측소,35.8723,128.6042,28.92,56.3
2025-11-18,부산관측소,35.1723,129.0723,23.04,87.47
2025-11-18,부산관측소,35.1723,129.0723,32.57,86.37
2025-11-19,광주관측소,35.1534,126.8525,25.39,62.77
2025-11-19,광주관측소,35.1534,126.8525,25.05,67.88
2025-11-19,서울관측소,37.5623,126.9723,15.48,79.11
2025-11-19,광주관측소,35.1534,126.8525,20.1,60.7
2025-11-19,서울관측소,37.5623,126.9723,11.72,77.1
2025-11-19,광주관측소,35.1534,126.8525,25.66,44.74
2025-11-19,대구관측소,35.8723,128.6042,22.48,88.28
2025-11-19,서울관측소,37.5623,126.9723,30.17,50.01
2025-11-19,부산관측소,35.1723,129.0723,14.97,89.62
2025-11-19,광주관측소,35.1534,126.8525,18.07,52.18
2025-11-19,대구관측소,35.8723,128.6042,22.3,60.52
2025-11-19,서울관측소,37.5623,126.9723,27.39,74.06
2025-11-19,광주관측소,35.1534,126.8525,23.58,81.7
2025-11-19,대구관측소,35.8723,128.6042,20.77,73.16
2025-11-19,서울관측소,37.5623,126.9723,24.28,62.65
2025-11-19,서울관측소,37.5623,126.9723,26.29,51.44
2025-11-19,대구관측소,35.8723,128.6042,16.15,86.08
2025-11-19,서울관측소,37.5623,126.9723,18.76,83.9
2025-11-19,서울관측소,37.5623,126.9723,22.6,81.66
2025-11-19,대구관측소,35.8723,128.6042,15.56,73.63
2025-11-19,대구관측소,35.8723,128.6042,27.1,70.77
2025-11-19,서울관측소,37.5623,126.9723,23.59,55.99
2025-11-19,광주관측소,35.1534,126.8525,14.52,47.58
2025-11-19,서울관측소,37.5623,126.9723,17.18,68.69
2025-11-20,대구관측소,35.8723,128.6042,17.97,65.33
2025-11-20,광주관측소,35.1534,126.8525,7.78,45.05
2025-11-20,대구관측소,35.8723,128.6042,19.59,63.49
2025-11-20,서울관측소,37.5623,126.9723,15.93,82.66
2025-11-20,대구관측소,35.8723,128.6042,20.43,40.88
2025-11-20,대구관측소,35.8723,128.6042,19.57,49.61
2025-11-20,광주관측소,35.1534,126.8525,20.0,48.73
2025-11-20,부산관측소,35.1723,129.0723,26.44,83.11
2025-11-20,부산관측소,35.1723,129.0723,20.58,71.7
2025-11-20,광주관측소,35.1534,126.8525,25.66,47.68
2025-11-20,부산관측소,35.1723,129.0723,21.01,89.68
2025-11-20,서울관측소,37.5623,126.9723,17.69,55.04
2025-11-20,광주관측소,35.1534,126.8525,11.21,70.54
2025-11-20,부산관측소,35.1723,129.0723,24.05,73.64
2025-11-20,대구관측소,35.8723,128.6042,10.59,87.01
2025-11-20,부산관측소,35.1723,129.0723,14.52,86.76
2025-11-20,서울관측소,37.5623,126.9723,21.6,51.9
2025-11-20,부산관측소,35.1723,129.0723,23.01,56.55
2025-11-20,대구관측소,35.8723,128.6042,22.7,42.25
2025-11-20,대구관측소,35.8723,128.6042,24.9,82.81
2025-11-20,광주관측소,35.1534,126.8525,21.76,54.06
2025-11-20,광주관측소,35.1534,126.8525,21.55,69.7
2025-11-20,대구관측소,35.8723,128.6042,24.93,74.53
2025-11-20,부산관측소,35.1723,129.0723,24.47,60.42
2025-11-21,서울관측소,37.5623,126.9723,26.39,73.05
2025-11-21,부산관측소,35.1723,129.0723,16.33,77.48
2025-11-21,부산관측소,35.1723,129.0723,25.35,79.37
2025-11-21,대구관측소,35.8723,128.6042,20.99,49.06
2025-11-21,대구관측소,35.8723,128.6042,19.48,52.38
2025-11-21,광주관측소,35.1534,126.8525,15.81,63.85
2025-11-21,광주관측소,35.1534,126.8525,29.21,55.6
2025-11-21,서울관측소,37.5623,126.9723,23.98,75.02
2025-11-21,서울관측소,37.5623,126.9723,22.22,47.59
2025-11-21,부산관측소,35.1723,129.0723,17.56,71.97
2025-11-21,서울관측소,37.5623,126.9723,21.49,53.05
2025-11-21,대구관측소,35.8723,128.6042,12.3,65.32
2025-11-21,대구관측소,35.8723,128.6042,28.05,64.84
2025-11-21,부산관측소,35.1723,129.0723,21.12,71.34
2025-11-21,대구관측소,35.8723,128.6042,18.84,48.73
2025-11-21,서울관측소,37.5623,126.9723,22.82,84.18
2025-11-21,대구관측소,35.8723,128.6042,11.54,45.77
2025-11-21,서울관측소,37.5623,126.9723,22.88,59.78
2025-11-21,대구관측소,35.8723,128.6042,23.03,82.9
2025-11-21,서울관측소,37.5623,126.9723,22.28,53.25
2025-11-21,광주관측소,35.1534,126.8525,16.33,60.85
2025-11-21,광주관측소,35.1534,126.8525,16.23,52.31
2025-11-21,대구관측소,35.8723,128.6042,19.59,60.36
2025-11-21,대구관측소,35.8723,128.6042,23.15,43.01
2025-11-22,서울관측소,37.5623,126.9723,13.32,43.94
2025-11-22,부산관측소,35.1723,129.0723,18.12,58.75
2025-11-22,부산관측소,35.1723,129.0723,15.6,59.5
2025-11-22,광주관측소,35.1534,126.8525,18.77,50.61
2025-11-22,부산관측소,35.1723,129.0723,14.66,65.14
2025-11-22,서울관측소,37.5623,126.9723,16.03,41.13
2025-11-22,광주관측소,35.1534,126.8525,23.93,89.31
2025-11-22,부산관측소,35.1723,129.0723,20.59,58.6
2025-11-22,대구관측소,35.8723,128.6042,17.01,79.91
2025-11-22,서울관측소,37.5623,126.9723,12.21,74.61
2025-11-22,대구관측소,35.8723,128.6042,28.07,70.3
2025-11-22,서울관측소,37.5623,126.9723,25.21,49.93
2025-11-22,대구관측소,35.8723,128.6042,22.99,82.18
2025-11-22,대구관측소,35.8723,128.6042,13.51,43.44
2025-11-22,대구관측소,35.8723,128.6042,12.46,48.8
2025-11-22,서울관측소,37.5623,126.9723,18.59,42.84
2025-11-22,대구관측소,35.8723,128.6042,12.15,60.95
2025-11-22,서울관측소,37.5623,126.9723,18.92,73.49
2025-11-22,부산관측소,35.1723,129.0723,19.88,60.52
2025-11-22,광주관측소,35.1534,126.8525,15.72,44.02
2025-11-22,대구관측소,35.8723,128.6042,17.05,52.46
2025-11-22,대구관측소,35.8723,128.6042,20.01,76.04
2025-11-22,대구관측소,35.8723,128.6042,19.92,40.15
2025-11-22,부산관측소,35.1723,129.0723,25.61,44.99
2025-11-23,광주관측소,35.1534,126.8525,22.73,66.51
2025-11-23,서울관측소,37.5623,126.9723,18.78,67.22
2025-11-23,광주관측소,35.1534,126.8525,18.03,72.92
2025-11-23,서울관측소,37.5623,126.9723,17.7,81.43
2025-11-23,광주관측소,35.1534,126.8525,20.3,48.3
2025-11-23,서울관측소,37.5623,126.9723,24.48,86.95
2025-11-23,광주관측소,35.1534,126.8525,18.75,44.01
2025-11-23,광주관측소,35.1534,126.8525,26.03,75.12
2025-11-23,대구관측소,35.8723,128.6042,12.36,43.26
2025-11-23,서울관측소,37.5623,126.9723,15.89,53.05
2025-11-23,광주관측소,35.1534,126.8525,27.08,65.99
2025-11-23,부산관측소,35.1723,129.0723,19.18,65.61
2025-11-23,대구관측소,35.8723,128.6042,17.89,75.26
2025-11-23,서울관측소,37.5623,126.9723,18.76,60.26
2025-11-23,서울관측소,37.5623,126.9723,15.0,73.21
2025-11-23,광주관측소,35.1534,126.8525,9.93,89.86
2025-11-23,부산관측소,35.1723,129.0723,28.0,71.62
2025-11-23,광주관측소,35.1534,126.8525,19.08,65.0
2025-11-23,광주관측소,35.1534,126.8525,14.53,41.28
2025-11-23,대구관측소,35.8723,128.6042,15.98,89.5
2025-11-23,서울관측소,37.5623,126.9723,18.96,62.62
2025-11-23,광주관측소,35.1534,126.8525,27.08,75.14
2025-11-23,광주관측소,35.1534,126.8525,11.93,40.49
2025-11-23,광주관측소,35.1534,126.8525,19.73,48.1
2025-11-24,부산관측소,35.1723,129.0723,25.82,81.19
2025-11-24,대구관측소,35.8723,128.6042,17.39,76.07
2025-11-24,부산관측소,35.1723,129.0723,21.69,62.19
2025-11-24,부산관측소,35.1723,129.0723,29.24,64.82
2025-11-24,서울관측소,37.5623,126.9723,33.64,83.71
2025-11-24,대구관측소,35.8723,128.6042,17.59,68.8
2025-11-24,대구관측소,35.8723,128.6042,21.95,40.85
2025-11-24,서울관측소,37.5623,126.9723,20.34,59.18
2025-11-24,대구관측소,35.8723,128.6042,19.37,42.33
2025-11-24,부산관측소,35.1723,129.0723,19.65,46.03
2025-11-24,서울관측소,37.5623,126.9723,18.19,48.92
2025-11-24,부산관측소,35.1723,129.0723,19.59,77.85
2025-11-24,서울관측소,37.5623,126.9723,24.57,47.37
2025-11-24,부산관측소,35.1723,129.0723,25.18,67.03
2025-11-24,서울관측소,37.5623,126.9723,13.91,48.23
2025-11-24,부산관측소,35.1723,129.0723,27.46,69.35
2025-11-24,부산관측소,35.1723,129.0723,19.27,73.75
2025-11-24,부산관측소,35.1723,129.0723,29.16,76.28
2025-11-24,광주관측소,35.1534,126.8525,20.52,79.06
2025-11-24,대구관측소,35.8723,128.6042,16.4,89.56
2025-11-24,광주관측소,35.1534,126.8525,12.82,53.59
2025-11-24,광주관측소,35.1534,126.8525,24.6,52.67
2025-11-24,광주관측소,35.1534,126.8525,14.62,86.99
2025-11-24,대구관측소,35.8723,128.6042,16.57,40.2
2025-11-25,부산관측소,35.1723,129.0723,24.11,74.76
2025-11-25,대구관측소,35.8723,128.6042,8.23,56.05
2025-11-25,서울관측소,37.5623,126.9723,26.85,45.41
2025-11-25,서울관측소,37.5623,126.9723,23.61,74.84
2025-11-25,광주관측소,35.1534,126.8525,20.98,75.75
2025-11-25,서울관측소,37.5623,126.9723,15.06,47.58
2025-11-25,대구관측소,35.8723,128.6042,14.95,57.52
2025-11-25,서울관측소,37.5623,126.9723,22.95,47.75
2025-11-25,대구관측소,35.8723,128.6042,19.28,77.57
2025-11-25,부산관측소,35.1723,129.0723,22.31,55.96
2025-11-25,대구관측소,35.8723,128.6042,22.14,60.69
2025-11-25,부산관측소,35.1723,129.0723,21.84,88.27
2025-11-25,서울관측소,37.5623,126.9723,25.13,82.34
2025-11-25,광주관측소,35.1534,126.8525,15.65,87.33
2025-11-25,광주관측소,35.1534,126.8525,17.82,69.89
2025-11-25,광주관측소,35.1534,126.8525,7.94,68.64
2025-11-25,부산관측소,35.1723,129.0723,27.23,64.18
2025-11-25,부산관측소,35.1723,129.0723,20.13,85.45
2025-11-25,광주관측소,35.1534,126.8525,19.12,59.11
2025-11-25,부산관측소,35.1723,129.0723,17.44,68.36
2025-11-25,광주관측소,35.1534,126.8525,27.56,73.15
2025-11-25,부산관측소,35.1723,129.0723,14.68,41.13
2025-11-25,광주관측소,35.1534,126.8525,13.81,63.24
2025-11-25,서울관측소,37.5623,126.9723,18.04,49.94
2025-11-26,부산관측소,35.1723,129.0723,14.58,87.92
2025-11-26,부산관측소,35.1723,129.0723,16.71,85.54
2025-11-26,서울관측소,37.5623,126.9723,22.5,71.24
2025-11-26,광주관측소,35.1534,126.8525,13.4,69.38
2025-11-26,대구관측소,35.8723,128.6042,24.9,59.37
2025-11-26,대구관측소,35.8723,128.6042,14.29,83.5
2025-11-26,대구관측소,35.8723,128.6042,17.01,61.71
2025-11-26,대구관측소,35.8723,128.6042,27.34,68.02
2025-11-26,서울관측소,37.5623,126.9723,16.72,77.38
2025-11-26,부산관측소,35.1723,129.0723,20.99,76.41
2025-11-26,대구관측소,35.8723,128.6042,15.69,50.31
2025-11-26,서울관측소,37.5623,126.9723,12.33,60.22
2025-11-26,서울관측소,37.5623,126.9723,18.82,47.02
2025-11-26,서울관측소,37.5623,126.9723,23.31,50.61
2025-11-26,서울관측소,37.5623,126.9723,23.75,73.21
2025-11-26,서울관측소,37.5623,126.9723,8.72,74.59
2025-11-26,대구관측소,35.8723,128.6042,28.47,86.09
2025-11-26,서울관측소,37.5623,126.9723,23.45,58.3
2025-11-26,서울관측소,37.5623,126.9723,14.31,81.84
2025-11-26,서울관측소,37.5623,126.9723,14.24,87.43
2025-11-26,부산관측소,35.1723,129.0723,15.52,79.52
2025-11-26,대구관측소,35.8723,128.6042,6.43,44.71
2025-11-26,대구관측소,35.8723,128.6042,21.73,46.8
2025-11-26,대구관측소,35.8723,128.6042,11.49,54.63
2025-11-27,서울관측소,37.5623,126.9723,20.73,89.34
2025-11-27,대구관측소,35.8723,128.6042,21.87,80.41
2025-11-27,부산관측소,35.1723,129.0723,24.38,56.88
2025-11-27,광주관측소,35.1534,126.8525,25.27,55.62
2025-11-27,대구관측소,35.8723,128.6042,21.5,50.17
2025-11-27,대구관측소,35.8723,128.6042,22.31,89.75
2025-11-27,광주관측소,35.1534,126.8525,19.02,76.21
2025-11-27,서울관측소,37.5623,126.9723,18.88,88.05
2025-11-27,대구관측소,35.8723,128.6042,25.47,56.46
2025-11-27,서울관측소,37.5623,126.9723,19.96,58.06
2025-11-27,서울관측소,37.5623,126.9723,18.66,77.03
2025-11-27,광주관측소,35.1534,126.8525,20.88,68.21
2025-11-27,광주관측소,35.1534,126.8525,15.83,44.13
2025-11-27,대구관측소,35.8723,128.6042,25.44,84.65
2025-11-27,광주관측소,35.1534,126.8525,12.49,73.93
2025-11-27,서울관측소,37.5623,126.9723,14.59,69.68
2025-11-27,부산관측소,35.1723,129.0723,24.08,46.47
2025-11-27,대구관측소,35.8723,128.6042,16.46,45.88
2025-11-27,광주관측소,35.1534,126.8525,30.47,64.23
2025-11-27,광주관측소,35.1534,126.8525,12.54,47.57
2025-11-27,대구관측소,35.8723,128.6042,19.37,83.33
2025-11-27,대구관측소,35.8723,128.6042,14.95,89.11
2025-11-27,서울관측소,37.5623,126.9723,15.29,45.86
2025-11-27,광주관측소,35.1534,126.8525,27.56,73.51
2025-11-28,광주관측소,35.1534,126.8525,29.18,89.5
2025-11-28,부산관측소,35.1723,129.0723,14.67,58.71
2025-11-28,대구관측소,35.8723,128.6042,21.19,65.25
2025-11-28,서울관측소,37.5623,126.9723,23.35,78.28
2025-11-28,광주관측소,35.1534,126.8525,23.56,88.33
2025-11-28,부산관측소,35.1723,129.0723,13.44,74.45
2025-11-28,대구관측소,35.8723,128.6042,23.22,43.76
2025-11-28,광주관측소,35.1534,126.8525,26.47,50.1
2025-11-28,서울관측소,37.5623,126.9723,17.12,68.25
2025-11-28,대구관측소,35.8723,128.6042,11.64,63.46
2025-11-28,광주관측소,35.1534,126.8525,21.78,68.11
2025-11-28,대구관측소,35.8723,128.6042,15.46,76.71
2025-11-28,대구관측소,35.8723,128.6042,26.83,56.96
2025-11-28,부산관측소,35.1723,129.0723,9.1,81.68
2025-11-28,대구관측소,35.8723,128.6042,19.93,65.12
2025-11-28,서울관측소,37.5623,126.9723,26.77,53.48
2025-11-28,부산관측소,35.1723,129.0723,19.77,74.08
2025-11-28,대구관측소,35.8723,128.6042,26.22,49.94
2025-11-28,부산관측소,35.1723,129.0723,26.71,78.71
2025-11-28,광주관측소,35.1534,126.8525,19.27,45.36
2025-11-28,서울관측소,37.5623,126.9723,14.69,64.12
2025-11-28,부산관측소,35.1723,129.0723,16.53,55.38
2025-11-28,부산관측소,35.1723,129.0723,17.46,55.53
2025-11-28,부산관측소,35.1723,129.0723,23.84,65.91
2025-11-29,광주관측소,35.1534,126.8525,15.53,87.09
2025-11-29,대구관측소,35.8723,128.6042,13.22,84.69
2025-11-29,대구관측소,35.8723,128.6042,20.34,89.35
2025-11-29,대구관측소,35.8723,128.6042,25.65,69.97
2025-11-29,광주관측소,35.1534,126.8525,22.79,53.76
2025-11-29,대구관측소,35.8723,128.6042,16.37,64.17
2025-11-29,부산관측소,35.1723,129.0723,16.77,58.88
2025-11-29,서울관측소,37.5623,126.9723,6.65,70.57
2025-11-29,대구관측소,35.8723,128.6042,17.8,81.2
2025-11-29,광주관측소,35.1534,126.8525,36.05,55.21
2025-11-29,광주관측소,35.1534,126.8525,14.28,58.08
2025-11-29,부산관측소,35.1723,129.0723,15.62,89.49
2025-11-29,광주관측소,35.1534,126.8525,18.12,47.9
2025-11-29,서울관측소,37.5623,126.9723,26.9,47.78
2025-11-29,부산관측소,35.1723,129.0723,15.13,82.58
2025-11-29,대구관측소,35.8723,128.6042,19.14,53.07
2025-11-29,부산관측소,35.1723,129.0723,18.87,73.19
2025-11-29,대구관측소,35.8723,128.6042,20.1,53.65
2025-11-29,서울관측소,37.5623,126.9723,18.92,75.7
2025-11-29,부산관측소,35.1723,129.0723,25.54,87.54
2025-11-29,광주관측소,35.1534,126.8525,15.84,64.26
2025-11-29,광주관측소,35.1534,126.8525,10.97,57.46
2025-11-29,광주관측소,35.1534,126.8525,18.1,83.02
2025-11-29,광주관측소,35.1534,126.8525,18.92,80.77
2025-11-30,대구관측소,35.8723,128.6042,16.81,46.24
2025-11-30,서울관측소,37.5623,126.9723,29.3,80.59
2025-11-30,대구관측소,35.8723,128.6042,18.41,76.13
2025-11-30,대구관측소,35.8723,128.6042,17.22,75.81
2025-11-30,부산관측소,35.1723,129.0723,24.95,60.21
2025-11-30,대구관측소,35.8723,128.6042,13.68,87.54
2025-11-30,광주관측소,35.1534,126.8525,22.48,75.29
2025-11-30,광주관측소,35.1534,126.8525,16.56,68.47
2025-11-30,서울관측소,37.5623,126.9723,19.7,65.86
2025-11-30,대구관측소,35.8723,128.6042,18.79,72.92
2025-11-30,광주관측소,35.1534,126.8525,19.14,73.29
2025-11-30,서울관측소,37.5623,126.9723,13.06,46.93
2025-11-30,광주관측소,35.1534,126.8525,21.06,76.89
2025-11-30,서울관측소,37.5623,126.9723,21.04,53.18
2025-11-30,서울관측소,37.5623,126.9723,26.8,54.71
2025-11-30,서울관측소,37.5623,126.9723,24.77,49.76
2025-11-30,대구관측소,35.8723,128.6042,18.6,86.36
2025-11-30,서울관측소,37.5623,126.9723,21.19,80.37
2025-11-30,광주관측소,35.1534,126.8525,18.57,89.64
2025-11-30,부산관측소,35.1723,129.0723,17.19,85.48
2025-11-30,광주관측소,35.1534,126.8525,13.63,53.16
2025-11-30,광주관측소,35.1534,126.8525,21.33,40.97
2025-11-30,광주관측소,35.1534,126.8525,20.06,41.27
2025-11-30,서울관측소,37.5623,126.9723,19.35,83.34
2025-12-01,서울관측소,37.5623,126.9723,24.41,48.33
2025-12-01,광주관측소,35.1534,126.8525,10.97,41.07
2025-12-01,대구관측소,35.8723,128.6042,18.79,60.4
2025-12-01,광주관측소,35.1534,126.8525,28.54,56.64
2025-12-01,광주관측소,35.1534,126.8525,27.25,42.67
2025-12-01,대구관측소,35.8723,128.6042,13.85,76.6
2025-12-01,서울관측소,37.5623,126.9723,16.58,81.72
2025-12-01,대구관측소,35.8723,128.6042,27.32,53.39
2025-12-01,서울관측소,37.5623,126.9723,12.01,88.75
2025-12-01,대구관측소,35.8723,128.6042,18.68,52.91
2025-12-01,서울관측소,37.5623,126.9723,22.43,52.99
2025-12-01,대구관측소,35.8723,128.6042,19.13,51.6
2025-12-01,서울관측소,37.5623,126.9723,14.71,51.85
2025-12-01,대구관측소,35.8723,128.6042,24.29,49.95
2025-12-01,서울관측소,37.5623,126.9723,27.18,89.12
2025-12-01,서울관측소,37.5623,126.9723,16.62,68.0
2025-12-01,부산관측소,35.1723,129.0723,22.78,48.85
2025-12-01,광주관측소,35.1534,126.8525,16.97,73.33
2025-12-01,대구관측소,35.8723,128.6042,26.28,77.66
2025-12-01,대구관측소,35.8723,128.6042,13.23,74.72
2025-12-01,광주관측소,35.1534,126.8525,25.8,60.33
2025-12-01,대구관측소,35.8723,128.6042,15.69,60.12
2025-12-01,서울관측소,37.5623,126.9723,24.58,86.55
2025-12-01,부산관측소,35.1723,129.0723,17.62,67.34
2025-12-02,부산관측소,35.1723,129.0723,20.14,71.54
2025-12-02,광주관측소,35.1534,126.8525,18.82,40.14
2025-12-02,부산관측소,35.1723,129.0723,22.05,54.87
2025-12-02,서울관측소,37.5623,126.9723,25.73,60.43
2025-12-02,대구관측소,35.8723,128.6042,22.88,88.41
2025-12-02,광주관측소,35.1534,126.8525,11.49,48.72
2025-12-02,대구관측소,35.8723,128.6042,15.32,41.49
2025-12-02,부산관측소,35.1723,129.0723,14.88,62.42
2025-12-02,대구관측소,35.8723,128.6042,13.73,89.91
2025-12-02,부산관측소,35.1723,129.0723,18.88,78.85
2025-12-02,서울관측소,37.5623,126.9723,20.97,41.49
2025-12-02,서울관측소,37.5623,126.9723,16.37,41.47
2025-12-02,대구관측소,35.8723,128.6042,20.79,62.52
2025-12-02,부산관측소,35.1723,129.0723,22.52,45.17
2025-12-02,대구관측소,35.8723,128.6042,20.2,63.04
2025-12-02,서울관측소,37.5623,126.9723,16.42,67.7
2025-12-02,광주관측소,35.1534,126.8525,27.48,75.07
2025-12-02,부산관측소,35.1723,129.0723,24.44,74.87
2025-12-02,광주관측소,35.1534,126.8525,7.82,66.24
2025-12-02,광주관측소,35.1534,126.8525,17.44,56.68
2025-12-02,대구관측소,35.8723,128.6042,19.68,79.75
2025-12-02,서울관측소,37.5623,126.9723,10.44,43.96
2025-12-02,부산관측소,35.1723,129.0723,22.52,52.24
2025-12-02,광주관측소,35.1534,126.8525,22.9,82.47
2025-12-03,서울관측소,37.5623,126.9723,14.83,44.64
2025-12-03,부산관측소,35.1723,129.0723,15.54,78.02
2025-12-03,부산관측소,35.1723,129.0723,9.65,70.01
2025-12-03,광주관측소,35.1534,126.8525,15.27,43.44
2025-12-03,부산관측소,35.1723,129.0723,34.35,61.02
