일자,시간,역번호,역이름,지역,역_lat,역_lon
2025-09-02,10,4,광주역,광주,35.15,126.85
2025-09-02,10,1,서울역,서울,37.56,126.97
2025-09-02,10,2,부산역,부산,35.17,129.07
2025-09-02,10,4,광주역,광주,35.15,126.85
2025-09-02,10,3,대구역,대구,35.87,128.6
2025-09-02,10,1,서울역,서울,37.56,126.97
2025-09-02,10,3,대구역,대구,35.87,128.6
2025-09-02,10,3,대구역,대구,35.87,128.6
2025-09-02,10,2,부산역,부산,35.17,129.07
2025-09-02,10,3,대구역,대구,35.87,128.6
2025-09-02,10,4,광주역,광주,35.15,126.85
2025-09-02,10,3,대구역,대구,35.87,128.6
2025-09-02,10,3,대구역,대구,35.87,128.6
2025-09-02,10,4,광주역,광주,35.15,126.85
2025-09-02,10,1,서울역,서울,37.56,126.97
2025-09-02,10,3,대구역,대구,35.87,128.6
2025-09-02,10,3,대구역,대구,35.87,128.6
2025-09-02,10,2,부산역,부산,35.17,129.07
2025-09-02,10,3,대구역,대구,35.87,128.6
2025-09-02,10,3,대구역,대구,35.87,128.6
2025-09-02,10,3,대구역,대구,35.87,128.6
2025-09-02,10,4,광주역,광주,35.15,126.85
2025-09-02,10,3,대구역,대구,35.87,128.6
2025-09-02,10,1,서울역,서울,37.56,126.97
2025-09-02,10,1,서울역,서울,37.56,126.97
2025-09-02,10,2,부산역,부산,35.17,129.07
2025-09-02,10,4,광주역,광주,35.15,126.85
2025-09-02,10,2,부산역,부산,35.17,129.07
2025-09-02,10,1,서울역,서울,37.56,126.97
2025-09-02,10,1,서울역,서울,37.56,126.97
2025-09-02,10,3,대구역,대구,35.87,128.6
2025-09-02,10,3,대구역,대구,35.87,128.6
2025-09-02,10,3,대구역,대구,35.87,128.6
2025-09-02,10,1,서울역,서울,37.56,126.97
2025-09-02,10,4,광주역,광주,35.15,126.85
2025-09-02,10,4,광주역,광주,35.15,126.85
2025-09-02,10,1,서울역,서울,37.56,126.97
2025-09-02,10,1,서울역,서울,37.56,126.97
2025-09-02,10,1,서울역,서울,37.56,126.97
2025-09-02,10,4,광주역,광주,35.15,126.85
2025-09-02,10,1,서울역,서울,37.56,126.97
2025-09-02,10,2,부산역,부산,35.17,129.07
2025-09-02,10,2,부산역,부산,35.17,129.07
2025-09-02,10,2,부산역,부산,35.17,129.07
2025-09-02,10,4,광주역,광주,35.15,126.85
2025-09-02,11,2,부산역,부산,35.17,129.07
2025-09-02,11,3,대구역,대구,35.87,128.6
2025-09-02,11,4,광주역,광주,35.15,126.85
2025-09-02,11,1,서울역,서울,37.56,126.97
2025-09-02,11,1,서울역,서울,37.56,126.97
2025-09-02,11,2,부산역,부산,35.17,129.07
2025-09-02,11,3,대구역,대구,35.87,128.6
2025-09-02,11,2,부산역,부산,35.17,129.07
2025-09-02,11,2,부산역,부산,35.17,129.07
2025-09-02,11,2,부산역,부산,35.17,129.07
2025-09-02,11,1,서울역,서울,37.56,126.97
2025-09-02,11,4,광주역,광주,35.15,126.85
2025-09-02,11,2,부산역,부산,35.17,129.07
2025-09-02,11,1,서울역,서울,37.56,126.97
2025-09-02,11,2,부산역,부산,35.17,129.07
2025-09-02,11,3,대구역,대구,35.87,128.6
2025-09-02,11,1,서울역,서울,37.56,126.97
2025-09-02,11,3,대구역,대구,35.87,128.6
2025-09-02,11,4,광주역,광주,35.15,126.85
2025-09-02,11,2,부산역,부산,35.17,129.07
2025-09-02,11,4,광주역,광주,35.15,126.85
2025-09-02,11,3,대구역,대구,35.87,128.6
2025-09-02,11,4,광주역,광주,35.15,126.85
2025-09-02,11,2,부산역,부산,35.17,129.07
2025-09-02,11,1,서울역,서울,37.56,126.97
2025-09-02,11,3,대구역,대구,35.87,128.6
2025-09-02,11,2,부산역,부산,35.17,129.07
2025-09-02,11,3,대구역,대구,35.87,128.6
2025-09-02,11,3,대구역,대구,35.87,128.6
2025-09-02,11,4,광주역,광주,35.15,126.85
2025-09-02,11,4,광주역,광주,35.15,126.85
2025-09-02,11,3,대구역,대구,35.87,128.6
2025-09-02,11,4,광주역,광주,35.15,126.85
2025-09-02,11,4,광주역,광주,35.15,126.85
2025-09-02,11,3,대구역,대구,35.87,128.6
2025-09-02,11,1,서울역,서울,37.56,126.97
2025-09-02,11,3,대구역,대구,35.87,128.6
2025-09-02,11,1,서울역,서울,37.56,126.97
2025-09-02,11,4,광주역,광주,35.15,126.85
2025-09-02,11,3,대구역,대구,35.87,128.6
2025-09-02,11,3,대구역,대구,35.87,128.6
2025-09-02,11,3,대구역,대구,35.87,128.6
2025-09-02,11,4,광주역,광주,35.15,126.85
2025-09-02,11,4,광주역,광주,35.15,126.85
2025-09-02,11,2,부산역,부산,35.17,129.07
2025-09-02,11,2,부산역,부산,35.17,129.07
2025-09-02,11,1,서울역,서울,37.56,126.97
2025-09-02,11,1,서울역,서울,37.56,126.97
2025-09-02,11,2,부산역,부산,35.17,129.07
2025-09-02,11,2,부산역,부산,35.17,129.07
2025-09-02,11,4,광주역,광주,35.15,126.85
2025-09-02,11,1,서울역,서울,37.56,126.97
2025-09-02,11,2,부산역,부산,35.17,129.07
2025-09-02,11,4,광주역,광주,35.15,126.85
2025-09-02,11,3,대구역,대구,35.87,128.6
2025-09-02,11,1,서울역,서울,37.56,126.97
2025-09-02,11,2,부산역,부산,35.17,129.07
2025-09-02,11,2,부산역,부산,35.17,129.07
2025-09-02,11,3,대구역,대구,35.87,128.6
2025-09-02,11,4,광주역,광주,35.15,126.85
2025-09-02,12,3,대구역,대구,35.87,128.6
2025-09-02,12,3,대구역,대구,35.87,128.6
2025-09-02,12,2,부산역,부산,35.17,129.07
2025-09-02,12,4,광주역,광주,35.15,126.85
2025-09-02,12,1,서울역,서울,37.56,126.97
2025-09-02,12,4,광주역,광주,35.15,126.85
2025-09-02,12,2,부산역,부산,35.17,129.07
2025-09-02,12,4,광주역,광주,35.15,126.85
2025-09-02,12,2,부산역,부산,35.17,129.07
2025-09-02,12,4,광주역,광주,35.15,126.85
2025-09-02,12,3,대구역,대구,35.87,128.6
2025-09-02,12,1,서울역,서울,37.56,126.97
2025-09-02,12,2,부산역,부산,35.17,129.07
2025-09-02,12,2,부산역,부산,35.17,129.07
2025-09-02,12,4,광주역,광주,35.15,126.85
2025-09-02,12,3,대구역,대구,35.87,128.6
2025-09-02,12,3,대구역,대구,35.87,128.6
2025-09-02,12,1,서울역,서울,37.56,126.97
2025-09-02,12,4,광주역,광주,35.15,126.85
2025-09-02,12,1,서울역,서울,37.56,126.97
2025-09-02,12,4,광주역,광주,35.15,126.85
2025-09-02,12,1,서울역,서울,37.56,126.97
2025-09-02,12,4,광주역,광주,35.15,126.85
2025-09-02,12,2,부산역,부산,35.17,129.07
2025-09-02,12,4,광주역,광주,35.15,126.85
2025-09-02,12,2,부산역,부산,35.17,129.07
2025-09-02,12,4,광주역,광주,35.15,126.85
2025-09-02,12,2,부산역,부산,35.17,129.07
2025-09-02,12,2,부산역,부산,35.17,129.07
2025-09-02,12,3,대구역,대구,35.87,128.6
2025-09-02,12,2,부산역,부산,35.17,129.07
2025-09-02,12,1,서울역,서울,37.56,126.97
2025-09-02,12,3,대구역,대구,35.87,128.6
2025-09-02,12,1,서울역,서울,37.56,126.97
2025-09-02,12,2,부산역,부산,35.17,129.07
2025-09-02,12,4,광주역,광주,35.15,126.85
2025-09-02,12,3,대구역,대구,35.87,128.6
2025-09-02,12,4,광주역,광주,35.15,126.85
2025-09-02,12,4,광주역,광주,35.15,126.85
2025-09-02,12,2,부산역,부산,35.17,129.07
2025-09-02,12,1,서울역,서울,37.56,126.97
2025-09-02,12,4,광주역,광주,35.15,126.85
2025-09-02,12,4,광주역,광주,35.15,126.85
2025-09-02,12,3,대구역,대구,35.87,128.6
2025-09-02,12,2,부산역,부산,35.17,129.07
2025-09-02,12,2,부산역,부산,35.17,129.07
2025-09-02,12,2,부산역,부산,35.17,129.07
2025-09-02,12,3,대구역,대구,35.87,128.6
2025-09-02,12,1,서울역,서울,37.56,126.97
2025-09-02,12,2,부산역,부산,35.17,129.07
2025-09-02,12,1,서울역,서울,37.56,126.97
2025-09-02,12,4,광주역,광주,35.15,126.85
2025-09-02,12,1,서울역,서울,37.56,126.97
2025-09-02,12,1,서울역,서울,37.56,126.97
2025-09-02,12,2,부산역,부산,35.17,129.07
2025-09-02,12,1,서울역,서울,37.56,126.97
2025-09-02,12,1,서울역,서울,37.56,126.97
2025-09-02,12,3,대구역,대구,35.87,128.6
2025-09-02,12,2,부산역,부산,35.17,129.07
2025-09-02,12,4,광주역,광주,35.15,126.85
2025-09-02,13,4,광주역,광주,35.15,126.85
2025-09-02,13,2,부산역,부산,35.17,129.07
2025-09-02,13,3,대구역,대구,35.87,128.6
2025-09-02,13,4,광주역,광주,35.15,126.85
2025-09-02,13,2,부산역,부산,35.17,129.07
2025-09-02,13,4,광주역,광주,35.15,126.85
2025-09-02,13,4,광주역,광주,35.15,126.85
2025-09-02,13,2,부산역,부산,35.17,129.07
2025-09-02,13,3,대구역,대구,35.87,128.6
2025-09-02,13,4,광주역,광주,35.15,126.85
2025-09-02,13,3,대구역,대구,35.87,128.6
2025-09-02,13,1,서울역,서울,37.56,126.97
2025-09-02,13,1,서울역,서울,37.56,126.97
2025-09-02,13,2,부산역,부산,35.17,129.07
2025-09-02,13,3,대구역,대구,35.87,128.6
2025-09-02,13,3,대구역,대구,35.87,128.6
2025-09-02,13,1,서울역,서울,37.56,126.97
2025-09-02,13,4,광주역,광주,35.15,126.85
2025-09-02,13,3,대구역,대구,35.87,128.6
2025-09-02,13,3,대구역,대구,35.87,128.6
2025-09-02,13,2,부산역,부산,35.17,129.07
2025-09-02,13,2,부산역,부산,35.17,129.07
2025-09-02,13,2,부산역,부산,35.17,129.07
2025-09-02,13,4,광주역,광주,35.15,126.85
2025-09-02,13,2,부산역,부산,35.17,129.07
2025-09-02,13,4,광주역,광주,35.15,126.85
2025-09-02,13,4,광주역,광주,35.15,126.85
2025-09-02,13,3,대구역,대구,35.87,128.6
2025-09-02,13,3,대구역,대구,35.87,128.6
2025-09-02,13,2,부산역,부산,35.17,129.07
2025-09-02,13,3,대구역,대구,35.87,128.6
2025-09-02,13,2,부산역,부산,35.17,129.07
2025-09-02,13,3,대구역,대구,35.87,128.6
2025-09-02,13,1,서울역,서울,37.56,126.97
2025-09-02,13,4,광주역,광주,35.15,126.85
2025-09-02,13,1,서울역,서울,37.56,126.97
2025-09-02,13,1,서울역,서울,37.56,126.97
2025-09-02,13,4,광주역,광주,35.15,126.85
2025-09-02,13,3,대구역,대구,35.87,128.6
2025-09-02,13,1,서울역,서울,37.56,126.97
2025-09-02,13,1,서울역,서울,37.56,126.97
2025-09-02,13,1,서울역,서울,37.56,126.97
2025-09-02,13,3,대구역,대구,35.87,128.6
2025-09-02,13,3,대구역,대구,35.87,128.6
2025-09-02,13,1,서울역,서울,37.56,126.97
2025-09-02,13,4,광주역,광주,35.15,126.85
2025-09-02,13,2,부산역,부산,35.17,129.07
2025-09-02,13,3,대구역,대구,35.87,128.6
2025-09-02,13,4,광주역,광주,35.15,126.85
2025-09-02,13,1,서울역,서울,37.56,126.97
2025-09-02,13,3,대구역,대구,35.87,128.6
2025-09-02,13,1,서울역,서울,37.56,126.97
2025-09-02,13,2,부산역,부산,35.17,129.07
2025-09-02,13,1,서울역,서울,37.56,126.97
2025-09-02,13,4,광주역,광주,35.15,126.85
2025-09-02,13,2,부산역,부산,35.17,129.07
2025-09-02,13,1,서울역,서울,37.56,126.97
2025-09-02,13,2,부산역,부산,35.17,129.07
2025-09-02,13,3,대구역,대구,35.87,128.6
2025-09-02,13,1,서울역,서울,37.56,126.97
2025-09-02,14,4,광주역,광주,35.15,126.85
2025-09-02,14,1,서울역,서울,37.56,126.97
2025-09-02,14,3,대구역,대구,35.87,128.6
2025-09-02,14,1,서울역,서울,37.56,126.97
2025-09-02,14,3,대구역,대구,35.87,128.6
2025-09-02,14,4,광주역,광주,35.15,126.85
2025-09-02,14,3,대구역,대구,35.87,128.6
2025-09-02,14,4,광주역,광주,35.15,126.85
2025-09-02,14,4,광주역,광주,35.15,126.85
2025-09-02,14,1,서울역,서울,37.56,126.97
2025-09-02,14,4,광주역,광주,35.15,126.85
2025-09-02,14,3,대구역,대구,35.87,128.6
2025-09-02,14,2,부산역,부산,35.17,129.07
2025-09-02,14,1,서울역,서울,37.56,126.97
2025-09-02,14,2,부산역,부산,35.17,129.07
2025-09-02,14,4,광주역,광주,35.15,126.85
2025-09-02,14,3,대구역,대구,35.87,128.6
2025-09-02,14,2,부산역,부산,35.17,129.07
2025-09-02,14,1,서울역,서울,37.56,126.97
2025-09-02,14,4,광주역,광주,35.15,126.85
2025-09-02,14,4,광주역,광주,35.15,126.85
2025-09-02,14,3,대구역,대구,35.87,128.6
2025-09-02,14,2,부산역,부산,35.17,129.07
2025-09-02,14,4,광주역,광주,35.15,126.85
2025-09-02,14,4,광주역,광주,35.15,126.85
2025-09-02,14,3,대구역,대구,35.87,128.6
2025-09-02,14,3,대구역,대구,35.87,128.6
2025-09-02,14,3,대구역,대구,35.87,128.6
2025-09-02,14,2,부산역,부산,35.17,129.07
2025-09-02,14,4,광주역,광주,35.15,126.85
2025-09-02,14,4,광주역,광주,35.15,126.85
2025-09-02,14,2,부산역,부산,35.17,129.07
2025-09-02,14,4,광주역,광주,35.15,126.85
2025-09-02,14,4,광주역,광주,35.15,126.85
2025-09-02,14,4,광주역,광주,35.15,126.85
2025-09-02,14,3,대구역,대구,35.87,128.6
2025-09-02,14,1,서울역,서울,37.56,126.97
2025-09-02,14,2,부산역,부산,35.17,129.07
2025-09-02,14,4,광주역,광주,35.15,126.85
2025-09-02,14,2,부산역,부산,35.17,129.07
2025-09-02,14,1,서울역,서울,37.56,126.97
2025-09-02,14,3,대구역,대구,35.87,128.6
2025-09-02,14,1,서울역,서울,37.56,126.97
2025-09-02,14,2,부산역,부산,35.17,129.07
2025-09-02,14,4,광주역,광주,35.15,126.85
2025-09-02,14,4,광주역,광주,35.15,126.85
2025-09-02,14,3,대구역,대구,35.87,128.6
2025-09-02,14,2,부산역,부산,35.17,129.07
2025-09-02,14,1,서울역,서울,37.56,126.97
2025-09-02,14,2,부산역,부산,35.17,129.07
2025-09-02,14,2,부산역,부산,35.17,129.07
2025-09-02,14,3,대구역,대구,35.87,128.6
2025-09-02,14,2,부산역,부산,35.17,129.07
2025-09-02,14,1,서울역,서울,37.56,126.97
2025-09-02,14,3,대구역,대구,35.87,128.6
2025-09-02,14,3,대구역,대구,35.87,128.6
2025-09-02,14,2,부산역,부산,35.17,129.07
2025-09-02,14,2,부산역,부산,35.17,129.07
2025-09-02,14,3,대구역,대구,35.87,128.6
2025-09-02,14,4,광주역,광주,35.15,126.85
2025-09-02,15,3,대구역,대구,35.87,128.6
2025-09-02,15,4,광주역,광주,35.15,126.85
2025-09-02,15,1,서울역,서울,37.56,126.97
2025-09-02,15,3,대구역,대구,35.87,128.6
2025-09-02,15,4,광주역,광주,35.15,126.85
2025-09-02,15,3,대구역,대구,35.87,128.6
2025-09-02,15,2,부산역,부산,35.17,129.07
2025-09-02,15,4,광주역,광주,35.15,126.85
2025-09-02,15,2,부산역,부산,35.17,129.07
2025-09-02,15,2,부산역,부산,35.17,129.07
2025-09-02,15,2,부산역,부산,35.17,129.07
2025-09-02,15,3,대구역,대구,35.87,128.6
2025-09-02,15,4,광주역,광주,35.15,126.85
2025-09-02,15,1,서울역,서울,37.56,126.97
2025-09-02,15,3,대구역,대구,35.87,128.6
2025-09-02,15,4,광주역,광주,35.15,126.85
2025-09-02,15,2,부산역,부산,35.17,129.07
2025-09-02,15,2,부산역,부산,35.17,129.07
2025-09-02,15,4,광주역,광주,35.15,126.85
2025-09-02,15,2,부산역,부산,35.17,129.07
2025-09-02,15,4,광주역,광주,35.15,126.85
2025-09-02,15,2,부산역,부산,35.17,129.07
2025-09-02,15,4,광주역,광주,35.15,126.85
2025-09-02,15,2,부산역,부산,35.17,129.07
2025-09-02,15,2,부산역,부산,35.17,129.07
2025-09-02,15,2,부산역,부산,35.17,129.07
2025-09-02,15,2,부산역,부산,35.17,129.07
2025-09-02,15,2,부산역,부산,35.17,129.07
2025-09-02,15,1,서울역,서울,37.56,126.97
2025-09-02,15,4,광주역,광주,35.15,126.85
2025-09-02,15,1,서울역,서울,37.56,126.97
2025-09-02,15,2,부산역,부산,35.17,129.07
2025-09-02,15,1,서울역,서울,37.56,126.97
2025-09-02,15,2,부산역,부산,35.17,129.07
2025-09-02,15,1,서울역,서울,37.56,126.97
2025-09-02,15,4,광주역,광주,35.15,126.85
2025-09-02,15,4,광주역,광주,35.15,126.85
2025-09-02,15,3,대구역,대구,35.87,128.6
2025-09-02,15,4,광주역,광주,35.15,126.85
2025-09-02,15,4,광주역,광주,35.15,126.85
2025-09-02,15,1,서울역,서울,37.56,126.97
2025-09-02,15,2,부산역,부산,35.17,129.07
2025-09-02,15,2,부산역,부산,35.17,129.07
2025-09-02,15,4,광주역,광주,35.15,126.85
2025-09-02,15,1,서울역,서울,37.56,126.97
2025-09-02,15,3,대구역,대구,35.87,128.6
2025-09-02,15,2,부산역,부산,35.17,129.07
2025-09-02,15,1,서울역,서울,37.56,126.97
2025-09-02,15,4,광주역,광주,35.15,126.85
2025-09-02,15,1,서울역,서울,37.56,126.97
2025-09-02,15,2,부산역,부산,35.17,129.07
2025-09-02,15,3,대구역,대구,35.87,128.6
2025-09-02,15,3,대구역,대구,35.87,128.6
2025-09-02,15,2,부산역,부산,35.17,129.07
2025-09-02,15,3,대구역,대구,35.87,128.6
2025-09-02,15,1,서울역,서울,37.56,126.97
2025-09-02,15,4,광주역,광주,35.15,126.85
2025-09-02,15,1,서울역,서울,37.56,126.97
2025-09-02,15,3,대구역,대구,35.87,128.6
2025-09-02,15,1,서울역,서울,37.56,126.97
2025-09-02,16,1,서울역,서울,37.56,126.97
2025-09-02,16,4,광주역,광주,35.15,126.85
2025-09-02,16,1,서울역,서울,37.56,126.97
2025-09-02,16,3,대구역,대구,35.87,128.6
2025-09-02,16,2,부산역,부산,35.17,129.07
2025-09-02,16,2,부산역,부산,35.17,129.07
2025-09-02,16,4,광주역,광주,35.15,126.85
2025-09-02,16,4,광주역,광주,35.15,126.85
2025-09-02,16,4,광주역,광주,35.15,126.85
2025-09-02,16,4,광주역,광주,35.15,126.85
2025-09-02,16,4,광주역,광주,35.15,126.85
2025-09-02,16,1,서울역,서울,37.56,126.97
2025-09-02,16,2,부산역,부산,35.17,129.07
2025-09-02,16,2,부산역,부산,35.17,129.07
2025-09-02,16,3,대구역,대구,35.87,128.6
2025-09-02,16,1,서울역,서울,37.56,126.97
2025-09-02,16,4,광주역,광주,35.15,126.85
2025-09-02,16,2,부산역,부산,35.17,129.07
2025-09-02,16,3,대구역,대구,35.87,128.6
2025-09-02,16,1,서울역,서울,37.56,126.97
2025-09-02,16,3,대구역,대구,35.87,128.6
2025-09-02,16,3,대구역,대구,35.87,128.6
2025-09-02,16,1,서울역,서울,37.56,126.97
2025-09-02,16,1,서울역,서울,37.56,126.97
2025-09-02,16,2,부산역,부산,35.17,129.07
2025-09-02,16,2,부산역,부산,35.17,129.07
2025-09-02,16,1,서울역,서울,37.56,126.97
2025-09-02,16,3,대구역,대구,35.87,128.6
2025-09-02,16,3,대구역,대구,35.87,128.6
2025-09-02,16,3,대구역,대구,35.87,128.6
2025-09-02,16,3,대구역,대구,35.87,128.6
2025-09-02,16,4,광주역,광주,35.15,126.85
2025-09-02,16,2,부산역,부산,35.17,129.07
2025-09-02,16,1,서울역,서울,37.56,126.97
2025-09-02,16,1,서울역,서울,37.56,126.97
2025-09-02,16,3,대구역,대구,35.87,128.6
2025-09-02,16,4,광주역,광주,35.15,126.85
2025-09-02,16,4,광주역,광주,35.15,126.85
2025-09-02,16,3,대구역,대구,35.87,128.6
2025-09-02,16,3,대구역,대구,35.87,128.6
2025-09-02,16,2,부산역,부산,35.17,129.07
2025-09-02,16,4,광주역,광주,35.15,126.85
2025-09-02,16,1,서울역,서울,37.56,126.97
2025-09-02,16,3,대구역,대구,35.87,128.6
2025-09-02,16,4,광주역,광주,35.15,126.85
2025-09-02,16,2,부산역,부산,35.17,129.07
2025-09-02,16,3,대구역,대구,35.87,128.6
2025-09-02,16,4,광주역,광주,35.15,126.85
2025-09-02,16,4,광주역,광주,35.15,126.85
2025-09-02,16,3,대구역,대구,35.87,128.6
2025-09-02,16,1,서울역,서울,37.56,126.97
2025-09-02,16,1,서울역,서울,37.56,126.97
2025-09-02,16,4,광주역,광주,35.15,126.85
2025-09-02,16,1,서울역,서울,37.56,126.97
2025-09-02,16,2,부산역,부산,35.17,129.07
2025-09-02,16,4,광주역,광주,35.15,126.85
2025-09-02,16,1,서울역,서울,37.56,126.97
2025-09-02,16,2,부산역,부산,35.17,129.07
2025-09-02,16,3,대구역,대구,35.87,128.6
2025-09-02,16,2,부산역,부산,35.17,129.07
2025-09-02,17,2,부산역,부산,35.17,129.07
2025-09-02,17,2,부산역,부산,35.17,129.07
2025-09-02,17,3,대구역,대구,35.87,128.6
2025-09-02,17,4,광주역,광주,35.15,126.85
2025-09-02,17,2,부산역,부산,35.17,129.07
2025-09-02,17,3,대구역,대구,35.87,128.6
2025-09-02,17,2,부산역,부산,35.17,129.07
2025-09-02,17,2,부산역,부산,35.17,129.07
2025-09-02,17,3,대구역,대구,35.87,128.6
2025-09-02,17,3,대구역,대구,35.87,128.6
2025-09-02,17,2,부산역,부산,35.17,129.07
2025-09-02,17,3,대구역,대구,35.87,128.6
2025-09-02,17,4,광주역,광주,35.15,126.85
2025-09-02,17,4,광주역,광주,35.15,126.85
2025-09-02,17,2,부산역,부산,35.17,129.07
2025-09-02,17,1,서울역,서울,37.56,126.97
2025-09-02,17,3,대구역,대구,35.87,128.6
2025-09-02,17,3,대구역,대구,35.87,128.6
2025-09-02,17,2,부산역,부산,35.17,129.07
2025-09-02,17,1,서울역,서울,37.56,126.97
2025-09-02,17,3,대구역,대구,35.87,128.6
2025-09-02,17,2,부산역,부산,35.17,129.07
2025-09-02,17,1,서울역,서울,37.56,126.97
2025-09-02,17,3,대구역,대구,35.87,128.6
2025-09-02,17,4,광주역,광주,35.15,126.85
2025-09-02,17,1,서울역,서울,37.56,126.97
2025-09-02,17,2,부산역,부산,35.17,129.07
2025-09-02,17,1,서울역,서울,37.56,126.97
2025-09-02,17,2,부산역,부산,35.17,129.07
2025-09-02,17,2,부산역,부산,35.17,129.07
2025-09-02,17,3,대구역,대구,35.87,128.6
2025-09-02,17,1,서울역,서울,37.56,126.97
2025-09-02,17,3,대구역,대구,35.87,128.6
2025-09-02,17,1,서울역,서울,37.56,126.97
2025-09-02,17,1,서울역,서울,37.56,126.97
2025-09-02,17,4,광주역,광주,35.15,126.85
2025-09-02,17,1,서울역,서울,37.56,126.97
2025-09-02,17,4,광주역,광주,35.15,126.85
2025-09-02,17,2,부산역,부산,35.17,129.07
2025-09-02,17,3,대구역,대구,35.87,128.6
2025-09-02,17,1,서울역,서울,37.56,126.97
2025-09-02,17,2,부산역,부산,35.17,129.07
2025-09-02,17,3,대구역,대구,35.87,128.6
2025-09-02,17,4,광주역,광주,35.15,126.85
2025-09-02,17,2,부산역,부산,35.17,129.07
2025-09-02,17,2,부산역,부산,35.17,129.07
2025-09-02,17,4,광주역,광주,35.15,126.85
2025-09-02,17,4,광주역,광주,35.15,126.85
2025-09-02,17,1,서울역,서울,37.56,126.97
2025-09-02,17,3,대구역,대구,35.87,128.6
2025-09-02,17,4,광주역,광주,35.15,126.85
2025-09-02,17,1,서울역,서울,37.56,126.97
2025-09-02,17,2,부산역,부산,35.17,129.07
2025-09-02,17,3,대구역,대구,35.87,128.6
2025-09-02,17,2,부산역,부산,35.17,129.07
2025-09-02,17,4,광주역,광주,35.15,126.85
2025-09-02,17,2,부산역,부산,35.17,129.07
2025-09-02,17,1,서울역,서울,37.56,126.97
2025-09-02,17,3,대구역,대구,35.87,128.6
2025-09-02,17,3,대구역,대구,35.87,128.6
2025-09-02,18,3,대구역,대구,35.87,128.6
2025-09-02,18,4,광주역,광주,35.15,126.85
2025-09-02,18,1,서울역,서울,37.56,126.97
2025-09-02,18,1,서울역,서울,37.56,126.97
2025-09-02,18,3,대구역,대구,35.87,128.6
2025-09-02,18,2,부산역,부산,35.17,129.07
2025-09-02,18,1,서울역,서울,37.56,126.97
2025-09-02,18,1,서울역,서울,37.56,126.97
2025-09-02,18,1,서울역,서울,37.56,126.97
2025-09-02,18,2,부산역,부산,35.17,129.07
2025-09-02,18,3,대구역,대구,35.87,128.6
2025-09-02,18,2,부산역,부산,35.17,129.07
2025-09-02,18,1,서울역,서울,37.56,126.97
2025-09-02,18,2,부산역,부산,35.17,129.07
2025-09-02,18,3,대구역,대구,35.87,128.6
2025-09-02,18,4,광주역,광주,35.15,126.85
2025-09-02,18,2,부산역,부산,35.17,129.07
2025-09-02,18,2,부산역,부산,35.17,129.07
2025-09-02,18,2,부산역,부산,35.17,129.07
2025-09-02,18,2,부산역,부산,35.17,129.07
2025-09-02,18,4,광주역,광주,35.15,126.85
2025-09-02,18,1,서울역,서울,37.56,126.97
2025-09-02,18,2,부산역,부산,35.17,129.07
2025-09-02,18,2,부산역,부산,35.17,129.07
2025-09-02,18,2,부산역,부산,35.17,129.07
2025-09-02,18,2,부산역,부산,35.17,129.07
2025-09-02,18,2,부산역,부산,35.17,129.07
2025-09-02,18,3,대구역,대구,35.87,128.6
2025-09-02,18,2,부산역,부산,35.17,129.07
2025-09-02,18,4,광주역,광주,35.15,126.85
2025-09-02,18,4,광주역,광주,35.15,126.85
2025-09-02,18,1,서울역,서울,37.56,126.97
2025-09-02,18,1,서울역,서울,37.56,126.97
2025-09-02,18,3,대구역,대구,35.87,128.6
2025-09-02,18,2,부산역,부산,35.17,129.07
2025-09-02,18,2,부산역,부산,35.17,129.07
2025-09-02,18,2,부산역,부산,35.17,129.07
2025-09-02,18,1,서울역,서울,37.56,126.97
2025-09-02,18,3,대구역,대구,35.87,128.6
2025-09-02,18,2,부산역,부산,35.17,129.07
2025-09-02,18,1,서울역,서울,37.56,126.97
2025-09-02,18,3,대구역,대구,35.87,128.6
2025-09-02,18,2,부산역,부산,35.17,129.07
2025-09-02,18,3,대구역,대구,35.87,128.6
2025-09-02,18,1,서울역,서울,37.56,126.97
2025-09-02,18,2,부산역,부산,35.17,129.07
2025-09-02,18,4,광주역,광주,35.15,126.85
2025-09-02,18,3,대구역,대구,35.87,128.6
2025-09-02,18,4,광주역,광주,35.15,126.85
2025-09-02,18,3,대구역,대구,35.87,128.6
2025-09-02,18,3,대구역,대구,35.87,128.6
2025-09-02,18,4,광주역,광주,35.15,126.85
2025-09-02,18,2,부산역,부산,35.17,129.07
2025-09-02,18,3,대구역,대구,35.87,128.6
2025-09-02,18,2,부산역,부산,35.17,129.07
2025-09-02,18,3,대구역,대구,35.87,128.6
2025-09-02,18,4,광주역,광주,35.15,126.85
2025-09-02,18,4,광주역,광주,35.15,126.85
2025-09-02,18,1,서울역,서울,37.56,126.97
2025-09-02,18,1,서울역,서울,37.56,126.97
2025-09-02,19,4,광주역,광주,35.15,126.85
2025-09-02,19,1,서울역,서울,37.56,126.97
2025-09-02,19,4,광주역,광주,35.15,126.85
2025-09-02,19,4,광주역,광주,35.15,126.85
2025-09-02,19,4,광주역,광주,35.15,126.85
2025-09-02,19,4,광주역,광주,35.15,126.85
2025-09-02,19,2,부산역,부산,35.17,129.07
2025-09-02,19,3,대구역,대구,35.87,128.6
2025-09-02,19,2,부산역,부산,35.17,129.07
2025-09-02,19,2,부산역,부산,35.17,129.07
2025-09-02,19,1,서울역,서울,37.56,126.97
2025-09-02,19,2,부산역,부산,35.17,129.07
